load_id,predicted_rate
TE-000001,854.91
TE-000002,5078.72
TE-000003,5180.27
TE-000004,4033.56
TE-000005,1869.97
TE-000006,4363.61
TE-000007,5290.3
TE-000008,2775.17
TE-000009,1072.15
TE-000010,1116.99
TE-000011,6014.69
TE-000012,2057.92
TE-000013,949.12
TE-000014,1268.97
TE-000015,638.67
TE-000016,1578.45
TE-000017,1905.01
TE-000018,2538.45
TE-000019,969.48
TE-000020,1386.13
TE-000021,4939.83
TE-000022,1435.76
TE-000023,4168.54
TE-000024,3209.14
TE-000025,1050.98
TE-000026,1970.68
TE-000027,784.47
TE-000028,1191.72
TE-000029,1540.34
TE-000030,5050.94
TE-000031,4449.98
TE-000032,1589.8
TE-000033,664.83
TE-000034,607.05
TE-000035,2330.38
TE-000036,1956.79
TE-000037,1568.7
TE-000038,3590.17
TE-000039,2229.11
TE-000040,4023.99
TE-000041,1226.51
TE-000042,3717.06
TE-000043,953.74
TE-000044,1661.36
TE-000045,1501.73
TE-000046,2186.18
TE-000047,1791.38
TE-000048,474.4
TE-000049,3385.17
TE-000050,5070.39
TE-000051,1117.17
TE-000052,2953.95
TE-000053,3778.03
TE-000054,2512.22
TE-000055,741.42
TE-000056,1937.41
TE-000057,1206.24
TE-000058,5612.42
TE-000059,1836.27
TE-000060,2453.28
TE-000061,1627.25
TE-000062,1551.27
TE-000063,862.53
TE-000064,1537.95
TE-000065,2511.92
TE-000066,1896.15
TE-000067,2442.96
TE-000068,2681.21
TE-000069,2394.46
TE-000070,2910.12
TE-000071,2705.52
TE-000072,4887.58
TE-000073,1205.49
TE-000074,2094.23
TE-000075,3186.95
TE-000076,3474.51
TE-000077,2230.95
TE-000078,2079.26
TE-000079,2163.15
TE-000080,2556.1
TE-000081,2368.05
TE-000082,3424.18
TE-000083,3214.8
TE-000084,3867.09
TE-000085,1047.89
TE-000086,3856.02
TE-000087,4574.41
TE-000088,2474.49
TE-000089,3949.48
TE-000090,961.06
TE-000091,1269.46
TE-000092,3441.73
TE-000093,1718.1
TE-000094,1980.86
TE-000095,3927.07
TE-000096,1439.82
TE-000097,2216.66
TE-000098,3634.05
TE-000099,2080.02
TE-000100,4315.5
TE-000101,834.3
TE-000102,195.54
TE-000103,1358.31
TE-000104,3548.81
TE-000105,813.53
TE-000106,966.52
TE-000107,3873.14
TE-000108,2218.9
TE-000109,2296.01
TE-000110,2252.11
TE-000111,1239.63
TE-000112,1674.75
TE-000113,2923.47
TE-000114,2299.79
TE-000115,1468.11
TE-000116,3024.85
TE-000117,903.89
TE-000118,2472.76
TE-000119,1900.58
TE-000120,1076.41
TE-000121,1390.48
TE-000122,4055.55
TE-000123,1542.41
TE-000124,1532.9
TE-000125,1222.54
TE-000126,2455.99
TE-000127,921.82
TE-000128,1391.31
TE-000129,5108.75
TE-000130,5660.35
TE-000131,1193.25
TE-000132,2860.4
TE-000133,972.96
TE-000134,5580.01
TE-000135,345.5
TE-000136,1338.54
TE-000137,4358.11
TE-000138,1691.51
TE-000139,4048.03
TE-000140,1306.14
TE-000141,3338.62
TE-000142,2060.67
TE-000143,3400.77
TE-000144,5185.21
TE-000145,2329.28
TE-000146,1993.67
TE-000147,2204.66
TE-000148,1805.96
TE-000149,1442.8
TE-000150,3410.55
TE-000151,2079.02
TE-000152,5269.93
TE-000153,3156.52
TE-000154,5335.32
TE-000155,2123.86
TE-000156,2750.09
TE-000157,721.24
TE-000158,955.52
TE-000159,2750.18
TE-000160,1493.46
TE-000161,2006.98
TE-000162,1399.18
TE-000163,3102.19
TE-000164,1400.89
TE-000165,4050.66
TE-000166,2068.34
TE-000167,3311.08
TE-000168,1767.08
TE-000169,2055.13
TE-000170,1080.6
TE-000171,438.85
TE-000172,3492.59
TE-000173,2406.55
TE-000174,1612.32
TE-000175,1219.65
TE-000176,384.56
TE-000177,2597.28
TE-000178,1868.3
TE-000179,1127.92
TE-000180,990.62
TE-000181,2060.07
TE-000182,4427.86
TE-000183,1832.92
TE-000184,666.02
TE-000185,3436.24
TE-000186,520.88
TE-000187,2535.72
TE-000188,346.74
TE-000189,2429.53
TE-000190,1366.91
TE-000191,1710.93
TE-000192,2044.99
TE-000193,1644.94
TE-000194,1485.0
TE-000195,3685.09
TE-000196,2263.4
TE-000197,759.41
TE-000198,1637.74
TE-000199,1442.43
TE-000200,548.49
TE-000201,3219.53
TE-000202,1730.53
TE-000203,1607.77
TE-000204,3196.21
TE-000205,4910.82
TE-000206,1061.39
TE-000207,1268.55
TE-000208,4612.51
TE-000209,1878.53
TE-000210,1294.92
TE-000211,1853.43
TE-000212,1269.21
TE-000213,1972.7
TE-000214,2230.52
TE-000215,681.96
TE-000216,3160.5
TE-000217,847.8
TE-000218,4131.13
TE-000219,5045.7
TE-000220,1258.93
TE-000221,1302.46
TE-000222,3393.77
TE-000223,1201.22
TE-000224,1997.6
TE-000225,3493.97
TE-000226,902.78
TE-000227,1234.18
TE-000228,1525.76
TE-000229,2535.16
TE-000230,1491.44
TE-000231,2925.43
TE-000232,3228.97
TE-000233,616.32
TE-000234,1688.07
TE-000235,1026.49
TE-000236,1015.23
TE-000237,1819.43
TE-000238,2493.91
TE-000239,304.45
TE-000240,1080.51
TE-000241,1308.37
TE-000242,3114.18
TE-000243,2909.96
TE-000244,3416.1
TE-000245,1704.02
TE-000246,1603.44
TE-000247,3659.66
TE-000248,2780.49
TE-000249,2172.79
TE-000250,2922.71
TE-000251,2316.44
TE-000252,1727.77
TE-000253,1544.88
TE-000254,3479.78
TE-000255,2317.92
TE-000256,392.75
TE-000257,3839.88
TE-000258,1999.98
TE-000259,1746.1
TE-000260,3585.72
TE-000261,1254.59
TE-000262,3476.3
TE-000263,1353.64
TE-000264,1730.3
TE-000265,1995.34
TE-000266,1893.73
TE-000267,1422.24
TE-000268,4170.21
TE-000269,2046.12
TE-000270,1095.8
TE-000271,2925.0
TE-000272,3563.11
TE-000273,1282.7
TE-000274,2741.45
TE-000275,1912.53
TE-000276,4475.15
TE-000277,2964.55
TE-000278,1762.48
TE-000279,1861.12
TE-000280,4037.54
TE-000281,3286.44
TE-000282,902.52
TE-000283,1160.93
TE-000284,1745.87
TE-000285,2965.27
TE-000286,1348.94
TE-000287,1583.82
TE-000288,2231.76
TE-000289,1518.03
TE-000290,978.79
TE-000291,3749.2
TE-000292,1704.63
TE-000293,4485.42
TE-000294,1898.33
TE-000295,2465.2
TE-000296,1980.96
TE-000297,1193.69
TE-000298,4017.22
TE-000299,3315.59
TE-000300,2162.87
TE-000301,1721.85
TE-000302,3176.07
TE-000303,3373.87
TE-000304,3678.12
TE-000305,3638.33
TE-000306,2402.35
TE-000307,1284.52
TE-000308,1157.43
TE-000309,3585.57
TE-000310,4523.32
TE-000311,6056.12
TE-000312,3319.99
TE-000313,3464.79
TE-000314,4809.0
TE-000315,1389.9
TE-000316,5243.66
TE-000317,3494.92
TE-000318,4537.6
TE-000319,1085.83
TE-000320,2303.04
TE-000321,3554.58
TE-000322,4341.81
TE-000323,3260.63
TE-000324,3670.73
TE-000325,2844.96
TE-000326,2979.56
TE-000327,742.5
TE-000328,1961.84
TE-000329,1053.95
TE-000330,2061.76
TE-000331,1180.94
TE-000332,1854.38
TE-000333,920.97
TE-000334,990.36
TE-000335,1623.72
TE-000336,4302.4
TE-000337,3092.53
TE-000338,2113.81
TE-000339,1789.46
TE-000340,4882.22
TE-000341,2953.44
TE-000342,1497.09
TE-000343,2357.3
TE-000344,2022.19
TE-000345,5774.82
TE-000346,2873.73
TE-000347,1251.98
TE-000348,1780.62
TE-000349,4098.24
TE-000350,3151.49
TE-000351,4999.12
TE-000352,2147.35
TE-000353,3305.21
TE-000354,1554.18
TE-000355,1346.26
TE-000356,3788.43
TE-000357,1222.37
TE-000358,5496.34
TE-000359,4900.64
TE-000360,4419.42
TE-000361,3503.63
TE-000362,1951.74
TE-000363,2938.53
TE-000364,4040.66
TE-000365,2469.74
TE-000366,3883.35
TE-000367,2220.7
TE-000368,742.85
TE-000369,1710.12
TE-000370,5245.6
TE-000371,3650.61
TE-000372,1571.08
TE-000373,2808.79
TE-000374,1748.28
TE-000375,2897.13
TE-000376,1601.3
TE-000377,804.57
TE-000378,1118.11
TE-000379,2061.04
TE-000380,813.33
TE-000381,5818.1
TE-000382,538.5
TE-000383,3449.37
TE-000384,767.58
TE-000385,3772.52
TE-000386,841.41
TE-000387,1975.56
TE-000388,1588.67
TE-000389,1311.99
TE-000390,2621.62
TE-000391,3819.08
TE-000392,1407.43
TE-000393,3556.31
TE-000394,3767.57
TE-000395,2264.93
TE-000396,1402.17
TE-000397,2684.87
TE-000398,2090.55
TE-000399,2890.99
TE-000400,3946.71
TE-000401,2190.42
TE-000402,2112.08
TE-000403,1241.34
TE-000404,1341.27
TE-000405,2138.83
TE-000406,4691.29
TE-000407,1719.3
TE-000408,906.88
TE-000409,1039.95
TE-000410,2185.11
TE-000411,5323.07
TE-000412,1942.07
TE-000413,2522.59
TE-000414,3491.02
TE-000415,2272.46
TE-000416,550.22
TE-000417,1106.12
TE-000418,1618.78
TE-000419,824.83
TE-000420,3895.68
TE-000421,1159.74
TE-000422,4407.91
TE-000423,832.29
TE-000424,2938.08
TE-000425,5310.67
TE-000426,1579.67
TE-000427,1012.23
TE-000428,4288.38
TE-000429,1486.88
TE-000430,2239.8
TE-000431,427.75
TE-000432,3387.23
TE-000433,2784.21
TE-000434,2580.98
TE-000435,1250.73
TE-000436,717.74
TE-000437,3593.4
TE-000438,2046.97
TE-000439,1134.2
TE-000440,5215.75
TE-000441,1102.29
TE-000442,1912.69
TE-000443,1477.65
TE-000444,5307.43
TE-000445,1315.36
TE-000446,1575.57
TE-000447,2246.79
TE-000448,2599.36
TE-000449,2534.1
TE-000450,424.37
TE-000451,1885.67
TE-000452,2961.4
TE-000453,2535.38
TE-000454,3268.71
TE-000455,4467.37
TE-000456,1827.11
TE-000457,4774.16
TE-000458,1360.28
TE-000459,1530.78
TE-000460,5289.07
TE-000461,472.03
TE-000462,1140.26
TE-000463,811.94
TE-000464,3845.97
TE-000465,4036.82
TE-000466,3246.56
TE-000467,4642.67
TE-000468,1905.13
TE-000469,1407.67
TE-000470,531.36
TE-000471,870.38
TE-000472,547.65
TE-000473,2607.87
TE-000474,1145.93
TE-000475,3213.64
TE-000476,1754.15
TE-000477,1534.78
TE-000478,3715.52
TE-000479,877.6
TE-000480,2662.03
TE-000481,4944.63
TE-000482,5565.23
TE-000483,3946.62
TE-000484,851.39
TE-000485,1438.37
TE-000486,845.86
TE-000487,2051.37
TE-000488,3231.35
TE-000489,3412.2
TE-000490,4374.64
TE-000491,1430.32
TE-000492,1478.61
TE-000493,3498.16
TE-000494,978.8
TE-000495,4025.85
TE-000496,911.87
TE-000497,486.56
TE-000498,1945.31
TE-000499,1924.87
TE-000500,2420.2
TE-000501,4609.69
TE-000502,1821.03
TE-000503,2084.32
TE-000504,6315.01
TE-000505,616.1
TE-000506,890.09
TE-000507,4447.2
TE-000508,1489.63
TE-000509,1875.83
TE-000510,1281.63
TE-000511,4590.98
TE-000512,947.46
TE-000513,590.07
TE-000514,1635.4
TE-000515,4873.58
TE-000516,3015.48
TE-000517,1243.02
TE-000518,3279.1
TE-000519,4477.43
TE-000520,4409.02
TE-000521,3734.77
TE-000522,3961.65
TE-000523,4892.76
TE-000524,2617.65
TE-000525,2476.74
TE-000526,1551.87
TE-000527,1181.55
TE-000528,999.16
TE-000529,1826.46
TE-000530,1308.56
TE-000531,1636.41
TE-000532,555.76
TE-000533,5671.3
TE-000534,1124.09
TE-000535,1769.56
TE-000536,1846.94
TE-000537,1416.27
TE-000538,636.33
TE-000539,2427.81
TE-000540,1342.91
TE-000541,1169.68
TE-000542,5373.56
TE-000543,1340.22
TE-000544,1426.05
TE-000545,1521.6
TE-000546,2562.73
TE-000547,1477.4
TE-000548,2375.19
TE-000549,1206.4
TE-000550,1602.71
TE-000551,1591.9
TE-000552,2902.52
TE-000553,955.38
TE-000554,485.94
TE-000555,3383.97
TE-000556,5712.07
TE-000557,3400.04
TE-000558,1179.58
TE-000559,2413.9
TE-000560,616.62
TE-000561,199.44
TE-000562,1184.11
TE-000563,2930.77
TE-000564,4376.18
TE-000565,3661.47
TE-000566,2047.73
TE-000567,3136.25
TE-000568,3518.08
TE-000569,898.49
TE-000570,3018.27
TE-000571,3353.49
TE-000572,3199.54
TE-000573,602.43
TE-000574,2205.12
TE-000575,1706.3
TE-000576,700.09
TE-000577,4115.78
TE-000578,2253.34
TE-000579,329.91
TE-000580,1512.12
TE-000581,3019.26
TE-000582,1076.93
TE-000583,1834.95
TE-000584,2765.42
TE-000585,4113.89
TE-000586,3513.41
TE-000587,1988.76
TE-000588,2063.41
TE-000589,859.82
TE-000590,4023.72
TE-000591,1070.42
TE-000592,3247.39
TE-000593,1125.75
TE-000594,862.99
TE-000595,1806.86
TE-000596,842.47
TE-000597,3176.56
TE-000598,4324.48
TE-000599,950.78
TE-000600,3902.18
TE-000601,5116.17
TE-000602,398.52
TE-000603,1895.6
TE-000604,1106.91
TE-000605,2501.38
TE-000606,2157.96
TE-000607,1347.77
TE-000608,1240.63
TE-000609,1516.2
TE-000610,5493.25
TE-000611,491.99
TE-000612,1827.17
TE-000613,3063.79
TE-000614,964.68
TE-000615,1939.54
TE-000616,1277.83
TE-000617,853.91
TE-000618,4952.31
TE-000619,3232.5
TE-000620,1670.84
TE-000621,3375.43
TE-000622,1448.56
TE-000623,1207.71
TE-000624,4966.96
TE-000625,1389.44
TE-000626,4221.32
TE-000627,1606.72
TE-000628,4078.45
TE-000629,672.37
TE-000630,711.04
TE-000631,745.31
TE-000632,4034.63
TE-000633,2051.83
TE-000634,1167.5
TE-000635,2819.49
TE-000636,2317.26
TE-000637,4328.85
TE-000638,628.32
TE-000639,3691.24
TE-000640,1528.53
TE-000641,917.49
TE-000642,3394.78
TE-000643,2031.49
TE-000644,3144.85
TE-000645,949.94
TE-000646,949.23
TE-000647,2352.77
TE-000648,4201.2
TE-000649,735.68
TE-000650,2851.64
TE-000651,1781.16
TE-000652,1620.4
TE-000653,1396.86
TE-000654,2393.5
TE-000655,1804.5
TE-000656,314.7
TE-000657,1651.85
TE-000658,2451.47
TE-000659,854.57
TE-000660,6739.7
TE-000661,580.25
TE-000662,3639.08
TE-000663,1376.76
TE-000664,3561.24
TE-000665,3384.13
TE-000666,256.31
TE-000667,2964.99
TE-000668,835.13
TE-000669,2105.71
TE-000670,1170.35
TE-000671,3868.89
TE-000672,2344.6
TE-000673,2637.64
TE-000674,3360.87
TE-000675,5030.74
TE-000676,2530.05
TE-000677,955.51
TE-000678,4349.47
TE-000679,704.42
TE-000680,2354.3
TE-000681,3376.98
TE-000682,2975.55
TE-000683,2231.43
TE-000684,1263.98
TE-000685,4267.62
TE-000686,1635.61
TE-000687,1117.7
TE-000688,973.54
TE-000689,588.33
TE-000690,2271.47
TE-000691,3438.08
TE-000692,2435.43
TE-000693,3300.93
TE-000694,3029.53
TE-000695,988.66
TE-000696,1081.84
TE-000697,2780.67
TE-000698,2729.15
TE-000699,1337.07
TE-000700,2302.99
TE-000701,3436.84
TE-000702,1286.1
TE-000703,959.46
TE-000704,2596.23
TE-000705,1015.59
TE-000706,4949.55
TE-000707,464.58
TE-000708,2423.12
TE-000709,805.9
TE-000710,1331.83
TE-000711,1367.7
TE-000712,679.05
TE-000713,581.77
TE-000714,4104.97
TE-000715,453.12
TE-000716,2466.64
TE-000717,1682.03
TE-000718,5013.92
TE-000719,1367.13
TE-000720,279.74
TE-000721,1619.0
TE-000722,4206.91
TE-000723,2430.17
TE-000724,2470.79
TE-000725,3327.39
TE-000726,1825.64
TE-000727,908.3
TE-000728,2424.7
TE-000729,2072.93
TE-000730,3773.98
TE-000731,3453.17
TE-000732,4521.31
TE-000733,2507.83
TE-000734,5201.86
TE-000735,474.73
TE-000736,961.84
TE-000737,613.85
TE-000738,1948.39
TE-000739,4128.07
TE-000740,1662.1
TE-000741,4990.28
TE-000742,586.87
TE-000743,2208.42
TE-000744,3887.33
TE-000745,1220.8
TE-000746,3566.24
TE-000747,1127.47
TE-000748,836.94
TE-000749,4396.06
TE-000750,1843.2
TE-000751,2060.88
TE-000752,3736.65
TE-000753,1115.8
TE-000754,2603.02
TE-000755,3759.87
TE-000756,2065.27
TE-000757,3628.08
TE-000758,2328.9
TE-000759,1816.4
TE-000760,1206.54
TE-000761,2883.49
TE-000762,1639.67
TE-000763,1464.99
TE-000764,4380.69
TE-000765,2931.61
TE-000766,795.8
TE-000767,3262.21
TE-000768,4636.88
TE-000769,2689.05
TE-000770,3261.1
TE-000771,4218.49
TE-000772,291.45
TE-000773,1384.8
TE-000774,1501.16
TE-000775,1058.04
TE-000776,3352.7
TE-000777,2796.91
TE-000778,831.4
TE-000779,522.99
TE-000780,1551.32
TE-000781,2074.12
TE-000782,2548.34
TE-000783,1461.67
TE-000784,3756.63
TE-000785,5342.33
TE-000786,1270.45
TE-000787,5392.4
TE-000788,4448.32
TE-000789,1876.14
TE-000790,1856.59
TE-000791,1271.97
TE-000792,3203.68
TE-000793,3439.4
TE-000794,2913.75
TE-000795,1606.3
TE-000796,1668.93
TE-000797,1077.25
TE-000798,1881.73
TE-000799,4695.57
TE-000800,3933.28
TE-000801,2497.65
TE-000802,564.7
TE-000803,776.56
TE-000804,2489.71
TE-000805,3783.14
TE-000806,809.67
TE-000807,2983.41
TE-000808,2785.71
TE-000809,4138.55
